timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-12-20 08:00:00,16831.88,16275.371,0.1804,0.18930523,4.617,4.4912133
2022-12-20 09:00:00,16794.62,16303.191,0.1799,0.18859494,4.603,4.5083866
2022-12-20 10:00:00,16824.65,16338.595,0.1805,0.18788831,4.615,4.528153
2022-12-20 11:00:00,16821.36,16378.795,0.1802,0.18713988,4.6203,4.548578
2022-12-20 12:00:00,16785.88,16422.082,0.1792,0.18650894,4.606,4.5695596
2022-12-20 13:00:00,16820.52,16466.945,0.1793,0.18593575,4.615,4.5900974
2022-12-20 14:00:00,16823.43,16513.648,0.1793,0.18545608,4.608,4.610982
2022-12-20 15:00:00,16798.8,16559.54,0.17819999999999997,0.18503498,4.595,4.6304317
2022-12-20 16:00:00,16926.2,16604.52,0.1798,0.1846757,4.611,4.6487365
2022-12-20 17:00:00,16912.24,16624.611,0.1796,0.18382049,4.6233,4.6467113
2022-12-20 18:00:00,16847.79,16632.16,0.1766,0.18274984,4.597,4.635988
2022-12-20 19:00:00,16811.96,16635.35,0.17490000000000003,0.1817814,4.582,4.624352
2022-12-20 20:00:00,16838.39,16637.09,0.1766,0.18110263,4.592,4.6144896
2022-12-20 21:00:00,16897.1,16636.127,0.17620000000000002,0.18082435,4.597,4.6059947
2022-12-20 22:00:00,16881.0,16637.797,0.176,0.18083757,4.588,4.60117
2022-12-20 23:00:00,16870.13,16641.959,0.17689999999999997,0.18087028,4.599,4.598734
2022-12-21 00:00:00,16887.2,16650.611,0.17819999999999997,0.18095563,4.61,4.5998106
2022-12-21 01:00:00,16893.02,16664.83,0.1786,0.18110713,4.608,4.6051316
2022-12-21 02:00:00,16833.74,16679.982,0.1771,0.18118215,4.567,4.61045
2022-12-21 03:00:00,16866.97,16692.78,0.1765,0.18136923,4.566,4.6146803
2022-12-21 04:00:00,16852.62,16707.004,0.17620000000000002,0.18165216,4.547,4.620263
2022-12-21 05:00:00,16836.63,16724.451,0.1763,0.18198079,4.523,4.627827
2022-12-21 06:00:00,16793.53,16744.295,0.17689999999999997,0.18225285,4.496,4.636056
2022-12-21 07:00:00,16837.0,16755.537,0.1777,0.1824221,4.511,4.637149
2022-12-21 08:00:00,16839.79,16765.09,0.178,0.18255678,4.516,4.636671
2022-12-21 09:00:00,16813.43,16776.379,0.17880000000000001,0.1826792,4.511,4.6370826
2022-12-21 10:00:00,16862.02,16788.217,0.17949999999999997,0.18278588,4.517,4.6375523
2022-12-21 11:00:00,16872.37,16798.182,0.1797,0.1830072,4.5299,4.6371427
2022-12-21 12:00:00,16866.26,16808.965,0.18,0.18333091,4.525,4.637742
2022-12-21 13:00:00,16883.39,16822.285,0.17940000000000003,0.18372007,4.527,4.6404366
2022-12-21 14:00:00,16842.3,16835.516,0.1785,0.1841458,4.502,4.643118
2022-12-21 15:00:00,16845.91,16850.31,0.1785,0.18458185,4.481,4.647102
2022-12-21 16:00:00,16790.48,16864.979,0.1774,0.18493049,4.464,4.65041
2022-12-21 17:00:00,16864.84,16867.31,0.179,0.18476845,4.49,4.6427097
2022-12-21 18:00:00,16789.61,16862.56,0.1772,0.184382,4.474,4.630119
2022-12-21 19:00:00,16816.05,16853.197,0.1767,0.18393761,4.479,4.6157517
2022-12-21 20:00:00,16791.7,16844.06,0.1744,0.18355979,4.473,4.6031623
2022-12-21 21:00:00,16750.9,16835.48,0.1712,0.18328744,4.452,4.5924573
2022-12-21 22:00:00,16777.78,16821.674,0.1718,0.1831187,4.46,4.5796905
2022-12-21 23:00:00,16791.08,16804.564,0.17300000000000001,0.18279012,4.477,4.564986
2022-12-22 00:00:00,16777.43,16790.28,0.1702,0.18243939,4.463,4.5535994
2022-12-22 01:00:00,16821.03,16772.164,0.17040000000000002,0.1819918,4.483,4.5403757
2022-12-22 02:00:00,16848.62,16732.412,0.17100000000000004,0.18174963,4.493,4.5144277
2022-12-22 03:00:00,16814.48,16685.44,0.17040000000000002,0.18171833,4.474,4.486352
2022-12-22 04:00:00,16856.33,16643.967,0.17109999999999997,0.18190922,4.482,4.464626
2022-12-22 05:00:00,16854.06,16615.918,0.1714,0.18222202,4.482,4.453296
2022-12-22 06:00:00,16838.85,16603.982,0.17100000000000004,0.18260606,4.47,4.4530773
2022-12-22 07:00:00,16820.71,16607.135,0.1706,0.18298878,4.454,4.4620757
2022-12-22 08:00:00,16804.24,16620.06,0.16919999999999996,0.1833003,4.4388,4.4756603
2022-12-22 09:00:00,16829.12,16637.121,0.1693,0.18348189,4.4365,4.4895935
2022-12-22 10:00:00,16837.33,16653.523,0.17040000000000002,0.18360583,4.443,4.5010815
2022-12-22 11:00:00,16846.26,16668.71,0.1714,0.18348141,4.472,4.5090814
2022-12-22 12:00:00,16826.21,16686.402,0.1703,0.18321857,4.463,4.517281
2022-12-22 13:00:00,16838.23,16705.701,0.1706,0.1829287,4.485,4.5259285
2022-12-22 14:00:00,16816.23,16723.824,0.1709,0.18258531,4.47,4.5331593
2022-12-22 15:00:00,16778.92,16743.367,0.17,0.18221909,4.449,4.541285
2022-12-22 16:00:00,16674.7,16760.596,0.1676,0.18164726,4.4209,4.5466146
2022-12-22 17:00:00,16633.22,16753.9,0.16659999999999997,0.1807876,4.3869,4.5345497
2022-12-22 18:00:00,16651.3,16730.523,0.1673,0.17986314,4.41,4.5127425
2022-12-22 19:00:00,16571.22,16702.875,0.16529999999999997,0.17899254,4.376,4.4906454
2022-12-22 20:00:00,16619.25,16667.273,0.1667,0.17823435,4.39,4.4657364
2022-12-22 21:00:00,16647.98,16633.885,0.1676,0.17765306,4.409,4.4453497
2022-12-22 22:00:00,16789.98,16606.922,0.16979999999999998,0.17719172,4.478,4.431232
2022-12-22 23:00:00,16791.85,16586.867,0.1707,0.17682974,4.487,4.422976
2022-12-23 00:00:00,16795.54,16577.38,0.1706,0.17663181,4.483,4.4228687
2022-12-23 01:00:00,16819.03,16578.883,0.1722,0.17654927,4.531,4.430206
2022-12-23 02:00:00,16774.91,16586.096,0.1708,0.17654382,4.5,4.440846
2022-12-23 03:00:00,16795.1,16595.94,0.1712,0.17662923,4.508,4.4526887
2022-12-23 04:00:00,16867.95,16606.828,0.1731,0.17659274,4.5418,4.4636235
2022-12-23 05:00:00,16828.94,16613.111,0.17230000000000004,0.17620371,4.523,4.468812
2022-12-23 06:00:00,16835.69,16617.125,0.17239999999999997,0.1759043,4.536,4.4726114
2022-12-23 07:00:00,16822.6,16625.672,0.1715,0.17578006,4.52,4.480178
2022-12-23 08:00:00,16840.15,16641.092,0.1713,0.17582193,4.516,4.4927096
2022-12-23 09:00:00,16850.78,16662.438,0.1713,0.1759742,4.518,4.508685
2022-12-23 10:00:00,16839.26,16688.547,0.1708,0.17615673,4.51,4.526636
2022-12-23 11:00:00,16838.27,16717.797,0.1702,0.1763407,4.503,4.545342
2022-12-23 12:00:00,16857.86,16749.04,0.1703,0.17649865,4.5274,4.5639625
2022-12-23 13:00:00,16843.74,16779.852,0.17040000000000002,0.1765485,4.51,4.580628
2022-12-23 14:00:00,16874.0,16808.98,0.1708,0.17654414,4.503,4.595368
2022-12-23 15:00:00,16843.76,16834.863,0.17040000000000002,0.17652643,4.49,4.607091
2022-12-23 16:00:00,16803.66,16855.71,0.1696,0.17642462,4.463,4.6148844
2022-12-23 17:00:00,16830.45,16850.07,0.1702,0.1753768,4.4947,4.5998435
2022-12-23 18:00:00,16833.16,16830.18,0.1697,0.17411825,4.487,4.5757246
2022-12-23 19:00:00,16843.63,16808.346,0.1699,0.17296943,4.487,4.5527134
2022-12-23 20:00:00,16835.83,16790.959,0.1697,0.17213021,4.4857,4.5355372
2022-12-23 21:00:00,16841.03,16780.19,0.1699,0.17157274,4.483,4.5248065
2022-12-23 22:00:00,16806.5,16776.48,0.1689,0.17126381,4.4723,4.520118
2022-12-23 23:00:00,16805.4,16777.387,0.16979999999999998,0.17110352,4.4801,4.519034
2022-12-24 00:00:00,16781.82,16783.686,0.1696,0.17109257,4.466,4.522051
2022-12-24 01:00:00,16776.77,16795.098,0.16979999999999998,0.17122605,4.472,4.5289564
2022-12-24 02:00:00,16806.25,16804.932,0.17,0.17160058,4.48,4.53558
2022-12-24 03:00:00,16807.88,16814.973,0.1697,0.17211816,4.4777,4.5428615
2022-12-24 04:00:00,16831.39,16825.193,0.1701,0.17261375,4.48,4.5499687
2022-12-24 05:00:00,16847.61,16832.53,0.17040000000000002,0.17286174,4.477,4.553779
2022-12-24 06:00:00,16825.31,16840.307,0.17,0.17299987,4.483,4.557482
2022-12-24 07:00:00,16820.51,16846.574,0.169,0.17294058,4.47,4.55933
2022-12-24 08:00:00,16814.81,16853.254,0.169,0.17285147,4.4572,4.5615606
2022-12-24 09:00:00,16844.98,16860.873,0.1695,0.17282622,4.469,4.564921
2022-12-24 10:00:00,16831.94,16870.773,0.16789999999999997,0.17286068,4.4517,4.5697455
2022-12-24 11:00:00,16831.2,16880.58,0.1676,0.17294224,4.4445,4.5740128
2022-12-24 12:00:00,16853.0,16890.67,0.16789999999999997,0.17303199,4.45,4.577789
2022-12-24 13:00:00,16822.67,16899.852,0.1681,0.17311776,4.4456,4.580358
2022-12-24 14:00:00,16821.18,16908.887,0.16780000000000003,0.17316966,4.442,4.582319
2022-12-24 15:00:00,16816.6,16917.893,0.1683,0.1731743,4.454,4.583907
2022-12-24 16:00:00,16852.0,16927.01,0.1683,0.17313239,4.45,4.5853486
2022-12-24 17:00:00,16838.26,16936.08,0.1686,0.17307462,4.458,4.586735
2022-12-24 18:00:00,16836.5,16944.797,0.1689,0.1730668,4.459,4.5884886
2022-12-24 19:00:00,16870.0,16949.309,0.1689,0.17313531,4.462,4.5878205
2022-12-24 20:00:00,16841.35,16955.012,0.1688,0.17345305,4.46,4.5911345
2022-12-24 21:00:00,16843.08,16949.428,0.1688,0.17324218,4.4584,4.5842505
2022-12-24 22:00:00,16840.78,16937.205,0.1684,0.17267644,4.457,4.571633
2022-12-24 23:00:00,16823.1,16924.523,0.168,0.17203079,4.445,4.558978
2022-12-25 00:00:00,16825.18,16913.07,0.1677,0.17144659,4.4491,4.5478506
2022-12-25 01:00:00,16833.61,16905.203,0.1675,0.17099454,4.452,4.5400915
2022-12-25 02:00:00,16844.9,16899.059,0.16789999999999997,0.17075154,4.4769,4.534609
2022-12-25 03:00:00,16841.95,16896.867,0.16789999999999997,0.17069611,4.4655000000000005,4.5329947
2022-12-25 04:00:00,16827.08,16898.994,0.1664,0.17077583,4.449,4.5350366
2022-12-25 05:00:00,16831.0,16903.943,0.1664,0.17097431,4.455,4.5394893
2022-12-25 06:00:00,16842.0,16910.494,0.1656,0.17124721,4.446,4.5452175
2022-12-25 07:00:00,16828.8,16917.527,0.1658,0.17155264,4.436,4.551264
2022-12-25 08:00:00,16829.02,16923.812,0.1658,0.17186031,4.441,4.5564337
2022-12-25 09:00:00,16825.05,16929.016,0.1661,0.17215864,4.439,4.560565
2022-12-25 10:00:00,16832.0,16934.418,0.16659999999999997,0.1723974,4.439,4.5643272
2022-12-25 11:00:00,16833.05,16940.262,0.1668,0.1725763,4.441,4.5679216
2022-12-25 12:00:00,16822.78,16946.406,0.1664,0.17267974,4.436,4.571105
2022-12-25 13:00:00,16819.47,16951.57,0.1661,0.1726654,4.441,4.5728583
2022-12-25 14:00:00,16821.83,16954.662,0.1664,0.17247654,4.444,4.5724006
2022-12-25 15:00:00,16811.73,16957.777,0.1664,0.17222439,4.44,4.5718837
2022-12-25 16:00:00,16818.37,16960.215,0.1645,0.17199051,4.432,4.571109
2022-12-25 17:00:00,16792.56,16956.549,0.16399999999999998,0.1716934,4.436,4.5659013
2022-12-25 18:00:00,16806.68,16949.742,0.1637,0.17136893,4.4427,4.558959
2022-12-25 19:00:00,16796.41,16941.63,0.1632,0.17108333,4.419,4.552002
2022-12-25 20:00:00,16771.96,16934.586,0.1632,0.17081697,4.417,4.546344
2022-12-25 21:00:00,16787.39,16928.312,0.1637,0.17051858,4.427,4.54148
2022-12-25 22:00:00,16767.0,16922.629,0.1638,0.17022383,4.428,4.5373836
2022-12-25 23:00:00,16831.08,16918.404,0.16529999999999997,0.16996776,4.475,4.534754
2022-12-26 00:00:00,16812.62,16912.875,0.16529999999999997,0.16984884,4.4761,4.5326924
2022-12-26 01:00:00,16831.17,16907.938,0.1657,0.16975716,4.493,4.5315576
2022-12-26 02:00:00,16828.31,16902.914,0.1654,0.16976437,4.468,4.5311284
2022-12-26 03:00:00,16855.67,16899.281,0.1673,0.16986004,4.492,4.532095
2022-12-26 04:00:00,16907.0,16895.36,0.16789999999999997,0.16994381,4.499,4.532632
2022-12-26 05:00:00,16899.99,16891.24,0.16780000000000003,0.16990332,4.496,4.5322194
2022-12-26 06:00:00,16878.37,16887.602,0.16789999999999997,0.16975036,4.495,4.531393
2022-12-26 07:00:00,16854.0,16885.928,0.1668,0.16959628,4.482,4.531729
2022-12-26 08:00:00,16850.35,16884.521,0.16650000000000004,0.16947314,4.48,4.5320673
2022-12-26 09:00:00,16842.89,16883.795,0.1664,0.1693232,4.482,4.5324492
2022-12-26 10:00:00,16838.2,16886.266,0.1657,0.16923112,4.472,4.5351257
2022-12-26 11:00:00,16829.3,16892.342,0.166,0.16920532,4.477,4.540244
2022-12-26 12:00:00,16849.37,16900.158,0.16645,0.16924971,4.494,4.546459
2022-12-26 13:00:00,16861.57,16910.193,0.1674,0.1693534,4.507,4.5541587
2022-12-26 14:00:00,16879.0,16920.031,0.1687,0.16951068,4.508,4.5617275
2022-12-26 15:00:00,16838.21,16930.9,0.1695,0.16972493,4.508,4.569994
2022-12-26 16:00:00,16830.47,16941.994,0.1687,0.17000595,4.507,4.578464
2022-12-26 17:00:00,16800.75,16951.668,0.1683,0.17034999,4.503,4.5861115
2022-12-26 18:00:00,16832.99,16959.438,0.1696,0.1706474,4.525,4.592318
2022-12-26 19:00:00,16839.98,16962.438,0.16979999999999998,0.17100894,4.524,4.5960236
2022-12-26 20:00:00,16814.15,16960.715,0.16919999999999996,0.17126976,4.524,4.596676
2022-12-26 21:00:00,16838.74,16955.787,0.1699,0.1715315,4.53,4.595925
2022-12-26 22:00:00,16839.23,16950.77,0.17100000000000004,0.17186911,4.523,4.5961237
2022-12-26 23:00:00,16830.86,16920.787,0.1702,0.1729192,4.523,4.582647
2022-12-27 00:00:00,16847.07,16885.066,0.1707,0.17437218,4.539,4.568117
2022-12-27 01:00:00,16940.82,16849.586,0.1719,0.17589532,4.577,4.5553775
2022-12-27 02:00:00,16869.02,16805.947,0.17040000000000002,0.17679825,4.538,4.5353103
2022-12-27 03:00:00,16864.7,16765.69,0.1699,0.17735377,4.524,4.517504
2022-12-27 04:00:00,16877.18,16735.35,0.1702,0.1776911,4.525,4.506245
2022-12-27 05:00:00,16872.96,16716.025,0.1703,0.1780031,4.511,4.502297
2022-12-27 06:00:00,16890.82,16707.723,0.17040000000000002,0.17833577,4.524,4.5049133
2022-12-27 07:00:00,16868.44,16707.186,0.1694,0.17873529,4.512,4.5116334
2022-12-27 08:00:00,16883.37,16715.158,0.1697,0.1791241,4.5316,4.522503
2022-12-27 09:00:00,16868.02,16730.236,0.1694,0.17941386,4.525,4.5362334
2022-12-27 10:00:00,16855.3,16750.643,0.1684,0.1795503,4.5,4.551504
2022-12-27 11:00:00,16883.0,16774.342,0.16979999999999998,0.17963342,4.546,4.5685153
2022-12-27 12:00:00,16852.89,16799.549,0.1696,0.17959137,4.547,4.5851026
2022-12-27 13:00:00,16829.77,16824.098,0.16919999999999996,0.17942572,4.534,4.599805
2022-12-27 14:00:00,16807.99,16846.248,0.1681,0.17911722,4.517,4.6115274
2022-12-27 15:00:00,16814.21,16864.986,0.1683,0.1787169,4.515,4.6201854
2022-12-27 16:00:00,16750.9,16881.393,0.1667,0.17824739,4.498,4.6268864
2022-12-27 17:00:00,16784.9,16888.797,0.1671,0.17771673,4.4944,4.627407
2022-12-27 18:00:00,16766.94,16889.547,0.167,0.1771093,4.473,4.6236253
2022-12-27 19:00:00,16670.71,16887.389,0.16590000000000002,0.17651995,4.47,4.6186223
2022-12-27 20:00:00,16622.45,16879.3,0.1661,0.17587164,4.48,4.610196
2022-12-27 21:00:00,16672.55,16867.418,0.1668,0.17515814,4.492,4.6002254
2022-12-27 22:00:00,16655.47,16854.068,0.1673,0.17444213,4.478,4.5906115
2022-12-27 23:00:00,16693.37,16841.248,0.168,0.1737655,4.467,4.582622
2022-12-28 00:00:00,16687.48,16830.803,0.169,0.17318891,4.477,4.577335
2022-12-28 01:00:00,16693.38,16820.066,0.1701,0.17258133,4.478,4.5718465
2022-12-28 02:00:00,16682.66,16802.87,0.16919999999999996,0.1716717,4.468,4.560316
2022-12-28 03:00:00,16692.38,16784.643,0.16919999999999996,0.17077816,4.462,4.5484805
2022-12-28 04:00:00,16680.65,16770.05,0.1689,0.17007467,4.452,4.540191
2022-12-28 05:00:00,16651.87,16757.14,0.1687,0.16970514,4.431,4.5341954
2022-12-28 06:00:00,16650.1,16746.96,0.167,0.16963556,4.432,4.5308905
2022-12-28 07:00:00,16594.13,16739.588,0.1611,0.16984273,4.317,4.5302286
2022-12-28 08:00:00,16608.74,16728.873,0.1623,0.17033678,4.327,4.527781
2022-12-28 09:00:00,16638.51,16718.023,0.16269999999999998,0.17086804,4.351,4.524051
2022-12-28 10:00:00,16641.05,16709.135,0.1626,0.17136092,4.347,4.5202165
2022-12-28 11:00:00,16673.0,16703.008,0.16269999999999998,0.17172234,4.345,4.516461
2022-12-28 12:00:00,16661.12,16699.861,0.1623,0.17194887,4.344,4.513146
2022-12-28 13:00:00,16670.82,16698.947,0.1628,0.17206904,4.351,4.510022
2022-12-28 14:00:00,16648.93,16699.309,0.1629,0.17213458,4.342,4.506789
2022-12-28 15:00:00,16643.6,16699.979,0.16339999999999996,0.17211346,4.34,4.5027366
2022-12-28 16:00:00,16746.75,16702.236,0.1656,0.17200147,4.369,4.4989057
2022-12-28 17:00:00,16586.0,16702.697,0.1635,0.17170632,4.317,4.49272
2022-12-28 18:00:00,16600.41,16696.172,0.16529999999999997,0.17118235,4.326,4.480879
2022-12-28 19:00:00,16633.46,16684.756,0.1668,0.17045143,4.325,4.465422
2022-12-28 20:00:00,16631.6,16667.576,0.16780000000000003,0.16964152,4.311,4.446669
2022-12-28 21:00:00,16592.03,16649.594,0.1667,0.16889302,4.303,4.4282155
2022-12-28 22:00:00,16608.0,16633.33,0.168,0.16836667,4.314,4.412417
2022-12-28 23:00:00,16516.64,16618.072,0.16659999999999997,0.16787468,4.268,4.3976746
2022-12-29 00:00:00,16520.37,16603.848,0.1669,0.16752706,4.269,4.38476
2022-12-29 01:00:00,16539.02,16580.184,0.1673,0.16749862,4.284,4.367153
2022-12-29 02:00:00,16573.15,16551.98,0.1674,0.16784908,4.297,4.3491387
2022-12-29 03:00:00,16539.55,16527.422,0.166,0.16855316,4.275,4.336484
2022-12-29 04:00:00,16532.48,16511.164,0.16520000000000004,0.16944015,4.274,4.3309608
2022-12-29 05:00:00,16546.92,16500.115,0.16520000000000004,0.17042826,4.307,4.329922
2022-12-29 06:00:00,16564.66,16495.957,0.1667,0.17139243,4.311,4.3337636
2022-12-29 07:00:00,16566.85,16498.477,0.1662,0.1722285,4.314,4.341455
2022-12-29 08:00:00,16554.05,16506.643,0.1655,0.17289165,4.316,4.35199
2022-12-29 09:00:00,16550.64,16519.254,0.1655,0.17339478,4.326,4.364421
2022-12-29 10:00:00,16525.07,16534.67,0.1638,0.1737046,4.3100000000000005,4.3774734
2022-12-29 11:00:00,16584.89,16551.727,0.1651,0.1738301,4.329,4.390441
2022-12-29 12:00:00,16599.82,16569.867,0.1654,0.17379712,4.345,4.4030666
2022-12-29 13:00:00,16601.32,16592.082,0.1641,0.17387637,4.339,4.4201117
2022-12-29 14:00:00,16611.89,16612.666,0.1629,0.17384952,4.335,4.4347777
2022-12-29 15:00:00,16611.99,16629.873,0.1631,0.17367679,4.3373,4.445271
2022-12-29 16:00:00,16630.66,16642.732,0.1635,0.17341234,4.336,4.4512887
2022-12-29 17:00:00,16614.95,16649.213,0.1643,0.17307554,4.335,4.451834
2022-12-29 18:00:00,16624.19,16638.154,0.1654,0.17202295,4.336,4.4366364
2022-12-29 19:00:00,16609.93,16621.412,0.1648,0.17076097,4.33,4.4179387
2022-12-29 20:00:00,16629.73,16606.383,0.1656,0.16958335,4.324,4.4020348
2022-12-29 21:00:00,16601.91,16590.842,0.1647,0.16837269,4.305,4.386043
2022-12-29 22:00:00,16587.93,16577.562,0.1617,0.16736792,4.256,4.37297
2022-12-29 23:00:00,16590.55,16565.043,0.161,0.16667525,4.259,4.3617153
2022-12-30 00:00:00,16606.75,16552.135,0.163,0.16642249,4.283,4.3519835
2022-12-30 01:00:00,16626.11,16537.213,0.1649,0.16644362,4.306,4.3417177
2022-12-30 02:00:00,16624.44,16524.5,0.1651,0.16670546,4.31,4.334075
2022-12-30 03:00:00,16599.92,16511.96,0.1636,0.16730537,4.287,4.3281107
2022-12-30 04:00:00,16599.94,16502.707,0.1639,0.16806737,4.294,4.325044
2022-12-30 05:00:00,16593.0,16497.389,0.1636,0.1688647,4.292,4.324739
2022-12-30 06:00:00,16598.59,16496.072,0.16330000000000003,0.16957016,4.3009,4.3267097
2022-12-30 07:00:00,16545.91,16493.18,0.1624,0.17028677,4.273,4.3276477
2022-12-30 08:00:00,16537.17,16492.379,0.1622,0.17097235,4.267,4.3300943
2022-12-30 09:00:00,16468.02,16495.791,0.16079999999999997,0.17159839,4.245,4.3352776
2022-12-30 10:00:00,16495.0,16499.246,0.16070000000000004,0.1719389,4.259,4.339189
2022-12-30 11:00:00,16510.16,16505.277,0.16209999999999997,0.17208527,4.27,4.34436
2022-12-30 12:00:00,16503.0,16513.494,0.1631,0.17209274,4.263,4.350476
2022-12-30 13:00:00,16485.14,16524.256,0.1632,0.17201386,4.2695,4.3578763
2022-12-30 14:00:00,16483.31,16534.873,0.16330000000000003,0.17183036,4.2817,4.3644366
2022-12-30 15:00:00,16456.56,16542.77,0.1625,0.1714686,4.266,4.3682275
2022-12-30 16:00:00,16403.79,16548.402,0.16209999999999997,0.17095573,4.269,4.369949
2022-12-30 17:00:00,16550.86,16546.76,0.1631,0.17018428,4.294,4.3663034
2022-12-30 18:00:00,16537.38,16541.025,0.1631,0.16924421,4.297,4.359888
2022-12-30 19:00:00,16523.43,16533.36,0.1636,0.16836031,4.313,4.353123
2022-12-30 20:00:00,16557.54,16524.434,0.1649,0.16760184,4.326,4.34666
2022-12-30 21:00:00,16523.8,16516.14,0.1647,0.16705383,4.32,4.341878
2022-12-30 22:00:00,16586.86,16510.727,0.166,0.16667709,4.334,4.3399663
2022-12-30 23:00:00,16584.65,16436.816,0.16650000000000004,0.16492142,4.317,4.284218
2022-12-31 00:00:00,16579.12,16342.746,0.1668,0.16314444,4.31,4.2189403
2022-12-31 01:00:00,16606.43,16257.404,0.169,0.16192776,4.325,4.1662297
2022-12-31 02:00:00,16572.83,16186.632,0.169,0.16150738,4.318,4.1288815
2022-12-31 03:00:00,16559.33,16139.3,0.1699,0.16199523,4.309,4.111917
2022-12-31 04:00:00,16567.34,16113.742,0.1687,0.16311298,4.32,4.111351
2022-12-31 05:00:00,16542.97,16112.04,0.1686,0.16469534,4.308,4.127236
2022-12-31 06:00:00,16544.21,16131.348,0.16789999999999997,0.16651659,4.3226,4.155971
2022-12-31 07:00:00,16528.95,16166.684,0.1673,0.16837132,4.313,4.1931205
2022-12-31 08:00:00,16537.61,16212.148,0.1684,0.17009833,4.317,4.2339706
2022-12-31 09:00:00,16556.09,16262.464,0.16910000000000003,0.17157553,4.339,4.2745686
2022-12-31 10:00:00,16544.58,16314.443,0.1696,0.17281736,4.341,4.3134117
2022-12-31 11:00:00,16535.72,16365.059,0.1696,0.17383137,4.341,4.348677
2022-12-31 12:00:00,16558.02,16413.459,0.1727,0.17461719,4.349,4.38023
2022-12-31 13:00:00,16559.13,16457.225,0.1728,0.17527872,4.347,4.407055
2022-12-31 14:00:00,16566.57,16497.016,0.1725,0.17585428,4.344,4.4300313
2022-12-31 15:00:00,16593.05,16533.404,0.1741,0.17634417,4.354,4.449689
2022-12-31 16:00:00,16585.48,16564.877,0.1729,0.1767776,4.369,4.4651356
2022-12-31 17:00:00,16586.64,16592.74,0.174,0.17713524,4.367,4.4776683
2022-12-31 18:00:00,16593.35,16617.482,0.1731,0.17741385,4.3558,4.487837
2022-12-31 19:00:00,16573.81,16638.834,0.1721,0.17760855,4.336,4.495392
2022-12-31 20:00:00,16609.0,16653.81,0.1715,0.17775454,4.335,4.4984403
2022-12-31 21:00:00,16560.76,16664.943,0.1727,0.17787085,4.34,4.499309
2022-12-31 22:00:00,16555.63,16671.514,0.17230000000000004,0.17794856,4.339,4.497389
2022-12-31 23:00:00,16535.72,16669.29,0.17109999999999997,0.17782791,4.3274,4.489105
2023-01-01 00:00:00,16511.45,16662.398,0.1714,0.17763734,4.313,4.4784427
2023-01-01 01:00:00,16530.99,16649.482,0.17239999999999997,0.17751573,4.3155,4.465226
2023-01-01 02:00:00,16519.19,16636.252,0.1713,0.1774869,4.277,4.4534698
2023-01-01 03:00:00,16534.23,16625.03,0.1715,0.17747967,4.2892,4.443829
2023-01-01 04:00:00,16524.8,16615.885,0.1712,0.17753236,4.294,4.4363627
2023-01-01 05:00:00,16522.67,16605.36,0.1731,0.17757447,4.296,4.4291987
2023-01-01 06:00:00,16512.7,16596.768,0.17170000000000002,0.17762007,4.28,4.4236503
2023-01-01 07:00:00,16524.2,16590.148,0.1728,0.17763335,4.2919,4.418989
