timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-06-08 21:00:00,26532.14,26100.268,0.1225,0.121313445,5.0257,4.902477
2023-06-08 22:00:00,26637.01,26108.965,0.1238,0.12038359,5.025,4.9154916
2023-06-08 23:00:00,26582.27,26116.107,0.1235,0.119302854,5.0229,4.930894
2023-06-09 00:00:00,26549.61,26122.207,0.1237,0.11818445,5.0322,4.9470515
2023-06-09 01:00:00,26504.810000000005,26126.84,0.1234,0.11704034,5.023,4.964275
2023-06-09 02:00:00,26456.22,26131.025,0.12259999999999999,0.11591814,5.0005,4.9820714
2023-06-09 03:00:00,26508.48,26133.545,0.1231,0.114802286,5.0144,4.999667
2023-06-09 04:00:00,26471.7,26135.574,0.122,0.11374246,4.999,5.0165935
2023-06-09 05:00:00,26478.7,26136.229,0.1233,0.112764336,5.0079,5.030851
2023-06-09 06:00:00,26495.05,26135.904,0.1234,0.11186291,5.013,5.042651
2023-06-09 07:00:00,26487.31,26134.492,0.12346,0.11103899,5.0098,5.0518885
2023-06-09 08:00:00,26489.91,26130.947,0.12290000000000001,0.11022046,5.001,5.058949
2023-06-09 09:00:00,26497.72,26127.014,0.1225,0.109454505,4.99,5.0643706
2023-06-09 10:00:00,26637.36,26123.408,0.12368,0.10875206,5.0078,5.0684576
2023-06-09 11:00:00,26645.75,26121.496,0.124,0.10813413,5.0127,5.071689
2023-06-09 12:00:00,26634.01,26122.129,0.12450000000000001,0.10763483,5.018,5.074089
2023-06-09 13:00:00,26626.98,26125.309,0.1251,0.10728155,5.033,5.0755005
2023-06-09 14:00:00,26684.299999999996,26130.28,0.126,0.10702635,5.0659,5.076855
2023-06-09 15:00:00,26649.3,26134.602,0.125,0.106766246,5.052,5.0769253
2023-06-09 16:00:00,26610.999999999996,26138.021,0.125,0.10660349,5.0358,5.0739594
2023-06-09 17:00:00,26452.13,26142.02,0.1237,0.1065353,5.027,5.0702944
2023-06-09 18:00:00,26462.68,26143.24,0.1237,0.10638998,5.026,5.0659566
2023-06-09 19:00:00,26486.49,26141.896,0.124,0.106208116,5.0,5.060999
2023-06-09 20:00:00,26453.02,26138.707,0.1233,0.106036484,4.976,5.0556674
2023-06-09 21:00:00,26403.3,26133.7,0.1225,0.10585307,4.9381,5.0503435
2023-06-09 22:00:00,26444.31,26125.87,0.1238,0.10558289,4.9827,5.04465
2023-06-09 23:00:00,26475.69,26116.395,0.1254,0.1052947,4.993,5.039012
2023-06-10 00:00:00,26494.260000000002,26107.215,0.1248,0.105062805,4.984,5.0345664
2023-06-10 01:00:00,26483.2,26099.441,0.1237,0.10490474,4.9789,5.03185
2023-06-10 02:00:00,26423.37,26093.271,0.1214,0.104878224,4.9257,5.0295663
2023-06-10 03:00:00,26416.36,26083.816,0.12073,0.104950264,4.9186,5.0247264
2023-06-10 04:00:00,26316.39,26072.088,0.1188,0.1050567,4.866,5.0181932
2023-06-10 05:00:00,26317.09,26059.615,0.1161,0.10514948,4.815,5.0102143
2023-06-10 06:00:00,25768.7,26045.045,0.1014,0.10508558,4.352,4.9998193
2023-06-10 07:00:00,25551.28,26005.178,0.1004,0.10426052,4.291,4.9753256
2023-06-10 08:00:00,25555.78,25943.555,0.1016,0.10292856,4.284,4.93398
2023-06-10 09:00:00,25661.5,25866.264,0.1033,0.1012854,4.354,4.8802752
2023-06-10 10:00:00,25682.5,25757.691,0.10359999999999998,0.10174824,4.4198,4.766593
2023-06-10 11:00:00,25661.62,25643.068,0.1061,0.1038096,4.422,4.6323223
2023-06-10 12:00:00,25708.44,25544.416,0.1073,0.106673345,4.465,4.5060444
2023-06-10 13:00:00,25749.0,25469.215,0.1088,0.109658115,4.482,4.40224
2023-06-10 14:00:00,25635.89,25415.787,0.1069,0.112237796,4.43,4.3239546
2023-06-10 15:00:00,25658.4,25375.648,0.1066,0.11433129,4.445,4.264642
2023-06-10 16:00:00,25670.32,25350.41,0.1064,0.115808986,4.45,4.2273626
2023-06-10 17:00:00,25646.82,25338.154,0.107,0.11657395,4.423,4.210349
2023-06-10 18:00:00,25611.37,25335.314,0.1085,0.11677806,4.428,4.2076216
2023-06-10 19:00:00,26011.52,25337.652,0.112,0.11643276,4.5002,4.2172203
2023-06-10 20:00:00,25583.2,25347.543,0.10986,0.11569039,4.457,4.238226
2023-06-10 21:00:00,25763.26,25357.438,0.11130000000000001,0.11449289,4.504,4.265068
2023-06-10 22:00:00,25795.0,25365.55,0.1107,0.11296334,4.5096,4.2952313
2023-06-10 23:00:00,25774.9,25371.809,0.1112,0.11123585,4.523,4.327464
2023-06-11 00:00:00,25892.01,25375.814,0.1119,0.10942741,4.5309,4.3613214
2023-06-11 01:00:00,25831.06,25380.387,0.1109,0.10766466,4.511,4.396325
2023-06-11 02:00:00,25772.43,25379.55,0.1103,0.10578749,4.482,4.429267
2023-06-11 03:00:00,25841.52,25376.068,0.1108,0.10395283,4.4895,4.4583483
2023-06-11 04:00:00,25774.26,25373.246,0.1105,0.102246515,4.4938,4.4840317
2023-06-11 05:00:00,25755.0,25372.354,0.11036666666666667,0.100704454,4.4865,4.5067935
2023-06-11 06:00:00,25751.22,25373.53,0.1098,0.099342465,4.4835,4.5269437
2023-06-11 07:00:00,25821.18,25375.78,0.1089,0.098137416,4.4665,4.54462
2023-06-11 08:00:00,25800.85,25379.564,0.1082,0.09708027,4.4564,4.559651
2023-06-11 09:00:00,25753.86,25382.844,0.1074,0.096094936,4.4403,4.572344
2023-06-11 10:00:00,25751.85,25385.787,0.10737999999999999,0.095184885,4.4359,4.582273
2023-06-11 11:00:00,25723.69,25388.125,0.108,0.09442068,4.453,4.5878735
2023-06-11 12:00:00,25776.68,25390.107,0.10952,0.09377076,4.497,4.590352
2023-06-11 13:00:00,25815.61,25388.498,0.1096,0.09362704,4.494,4.5815506
2023-06-11 14:00:00,25765.95,25387.646,0.1102,0.09383913,4.4733,4.5693
2023-06-11 15:00:00,25727.63,25389.156,0.1091,0.09423853,4.457,4.557541
2023-06-11 16:00:00,25764.15,25392.594,0.1092,0.09464435,4.462,4.5478835
2023-06-11 17:00:00,25766.21,25398.316,0.1089,0.094983205,4.454,4.541344
2023-06-11 18:00:00,25877.49,25405.074,0.1106,0.09522049,4.49,4.536949
2023-06-11 19:00:00,25947.24,25413.521,0.11099999999999999,0.095357314,4.49,4.5355563
2023-06-11 20:00:00,25996.44,25424.682,0.112,0.09543685,4.484,4.537147
2023-06-11 21:00:00,26053.21,25438.09,0.11229999999999998,0.09547726,4.517,4.5408297
2023-06-11 22:00:00,26132.01,25443.742,0.1122,0.09635708,4.535,4.5242524
2023-06-11 23:00:00,26066.37,25446.465,0.112,0.09764818,4.538,4.502827
2023-06-12 00:00:00,25919.92,25453.055,0.1111,0.0990737,4.509,4.4844875
2023-06-12 01:00:00,25946.74,25463.832,0.1107,0.10037694,4.524,4.47194
2023-06-12 02:00:00,25948.68,25477.086,0.1107,0.10133905,4.503,4.4661417
2023-06-12 03:00:00,25942.23,25490.535,0.11044,0.10189441,4.4991,4.4667044
2023-06-12 04:00:00,25769.94,25505.057,0.1089,0.102121174,4.451,4.4727583
2023-06-12 05:00:00,25790.61,25517.719,0.10939999999999998,0.101999015,4.4822,4.481592
2023-06-12 06:00:00,25821.1,25528.037,0.1098,0.1016074,4.4932,4.4922957
2023-06-12 07:00:00,25766.41,25536.793,0.10969999999999999,0.10104104,4.481,4.504525
2023-06-12 08:00:00,25841.6,25542.816,0.1099,0.1003175,4.499,4.517156
2023-06-12 09:00:00,25809.78,25547.186,0.10890999999999999,0.099519335,4.4615,4.5299664
2023-06-12 10:00:00,25935.36,25549.562,0.11095,0.09866549,4.509,4.5421085
2023-06-12 11:00:00,25960.0,25551.596,0.1122,0.09782994,4.527,4.553864
2023-06-12 12:00:00,25971.14,25553.467,0.1119,0.09705409,4.541,4.565697
2023-06-12 13:00:00,25989.3,25554.36,0.11259999999999999,0.0963807,4.524,4.576379
2023-06-12 14:00:00,25929.88,25555.43,0.1127,0.095842816,4.5279,4.586004
2023-06-12 15:00:00,25803.0,25556.783,0.1121,0.095430784,4.505,4.5947604
2023-06-12 16:00:00,25831.41,25556.965,0.1118,0.09510004,4.52,4.601915
2023-06-12 17:00:00,25832.75,25554.55,0.1122,0.09483487,4.5126,4.6057234
2023-06-12 18:00:00,25845.0,25533.258,0.1122,0.09420707,4.5,4.6101575
2023-06-12 19:00:00,25789.39,25504.617,0.11259999999999999,0.09361268,4.5203,4.614911
2023-06-12 20:00:00,25833.55,25475.986,0.1127,0.09319491,4.5246,4.619962
2023-06-12 21:00:00,25835.58,25450.658,0.11160000000000002,0.09299297,4.519,4.6244903
2023-06-12 22:00:00,25884.32,25421.879,0.112,0.09256564,4.5302,4.6248465
2023-06-12 23:00:00,25943.05,25395.97,0.1121,0.092076145,4.53,4.622323
2023-06-13 00:00:00,25929.81,25375.771,0.11259999999999999,0.09160615,4.525,4.6191897
2023-06-13 01:00:00,25906.91,25363.607,0.1127,0.0912515,4.537,4.616661
2023-06-13 02:00:00,25883.8,25360.191,0.1121,0.09107041,4.513,4.61554
2023-06-13 03:00:00,25964.11,25363.44,0.1128,0.091037415,4.544,4.6149445
2023-06-13 04:00:00,26108.81,25372.807,0.1136,0.09112707,4.583,4.6158185
2023-06-13 05:00:00,26065.53,25387.096,0.1143,0.09128069,4.604,4.6176734
2023-06-13 06:00:00,26049.46,25406.291,0.1141,0.09155459,4.5933,4.6205087
2023-06-13 07:00:00,26086.48,25429.463,0.115,0.091974154,4.616,4.623768
2023-06-13 08:00:00,26093.61,25455.197,0.1144,0.09251239,4.619,4.6274967
2023-06-13 09:00:00,26082.11,25482.635,0.1144,0.09311473,4.619,4.632419
2023-06-13 10:00:00,26184.87,25511.516,0.11583,0.093755014,4.6518,4.638659
2023-06-13 11:00:00,26137.81,25541.883,0.11549999999999999,0.09440822,4.63,4.6464496
2023-06-13 12:00:00,26160.35,25572.35,0.1156,0.09501307,4.6337,4.6554523
2023-06-13 13:00:00,26191.76,25602.596,0.1154,0.09556584,4.6593,4.6653852
2023-06-13 14:00:00,26097.22,25631.055,0.1153,0.0960226,4.642,4.6751847
2023-06-13 15:00:00,26036.4,25654.963,0.1146,0.09630734,4.621,4.6833224
2023-06-13 16:00:00,25966.6,25671.186,0.11420000000000001,0.09637638,4.6025,4.688053
2023-06-13 17:00:00,25770.43,25681.49,0.1115,0.096311,4.562,4.690438
2023-06-13 18:00:00,25852.4,25683.24,0.1124,0.09605122,4.588,4.689211
2023-06-13 19:00:00,25804.07,25678.93,0.1119,0.09568755,4.5774,4.6857386
2023-06-13 20:00:00,25883.18,25669.781,0.1127,0.09529006,4.595,4.68073
2023-06-13 21:00:00,25893.97,25658.506,0.1128,0.09492041,4.607,4.675942
2023-06-13 22:00:00,25843.18,25646.217,0.1131,0.09460512,4.625,4.671962
2023-06-13 23:00:00,25857.31,25632.88,0.11279,0.09431772,4.616,4.669016
2023-06-14 00:00:00,25847.25,25619.37,0.1121,0.09409773,4.6,4.6669474
2023-06-14 01:00:00,25933.04,25606.81,0.113,0.093945704,4.625,4.666082
2023-06-14 02:00:00,25971.62,25596.408,0.1136,0.09386739,4.635,4.6668367
2023-06-14 03:00:00,26043.0,25588.621,0.11450000000000002,0.093840875,4.649,4.669411
2023-06-14 04:00:00,26023.36,25584.6,0.1135,0.09387902,4.643,4.6738048
2023-06-14 05:00:00,25982.6,25584.367,0.1133,0.093963094,4.64,4.6796203
2023-06-14 06:00:00,25978.34,25587.312,0.1131,0.094079934,4.631,4.68637
2023-06-14 07:00:00,25859.39,25592.031,0.1127,0.09423341,4.615,4.692953
2023-06-14 08:00:00,25896.15,25596.32,0.113,0.09440048,4.625,4.6985416
2023-06-14 09:00:00,25892.51,25600.184,0.11389999999999999,0.094583444,4.618,4.703304
2023-06-14 10:00:00,25925.63,25603.496,0.11470999999999999,0.094792426,4.634,4.7070203
2023-06-14 11:00:00,25983.06,25606.307,0.11473,0.09500628,4.648,4.710299
2023-06-14 12:00:00,25954.2,25609.58,0.11527,0.09523579,4.658,4.713779
2023-06-14 13:00:00,25977.93,25613.055,0.1156,0.09547434,4.677,4.7172146
2023-06-14 14:00:00,26024.19,25616.379,0.11679999999999999,0.095757395,4.703,4.7197604
2023-06-14 15:00:00,25982.76,25620.055,0.1163,0.096149035,4.6715,4.7212496
2023-06-14 16:00:00,25991.92,25623.828,0.1164,0.09659069,4.682,4.722545
2023-06-14 17:00:00,25974.76,25627.799,0.1166,0.09701525,4.672,4.724322
2023-06-14 18:00:00,25948.36,25631.734,0.11675000000000002,0.09738704,4.745,4.726883
2023-06-14 19:00:00,25981.95,25634.297,0.11870000000000001,0.09769601,4.773,4.7301126
2023-06-14 20:00:00,25909.5,25618.984,0.1178,0.097293675,4.774,4.7284346
2023-06-14 21:00:00,25876.58,25593.969,0.1179,0.09658671,4.729,4.7221007
2023-06-14 22:00:00,24943.8,25563.693,0.1117,0.09578941,4.523,4.712731
2023-06-14 23:00:00,25100.61,25513.318,0.1122,0.094573714,4.599,4.6920514
2023-06-15 00:00:00,25033.8,25449.04,0.11099999999999999,0.09315448,4.56,4.665046
2023-06-15 01:00:00,25103.81,25376.807,0.11259999999999999,0.09173085,4.563,4.6354914
2023-06-15 02:00:00,25194.61,25299.502,0.11389999999999999,0.090318255,4.611,4.606048
2023-06-15 03:00:00,25060.88,25223.996,0.11290000000000001,0.08908522,4.586,4.5806684
2023-06-15 04:00:00,25066.79,25152.826,0.11389999999999999,0.08814199,4.602,4.5603905
2023-06-15 05:00:00,25039.05,25088.51,0.11450000000000002,0.08752126,4.612,4.5469933
2023-06-15 06:00:00,25004.33,25030.1,0.115,0.08721942,4.556,4.5385046
2023-06-15 07:00:00,24966.18,24978.648,0.1151,0.0872115,4.517,4.5350127
2023-06-15 08:00:00,24886.11,24931.225,0.1137,0.08735737,4.44,4.535011
2023-06-15 09:00:00,24913.21,24886.324,0.1118,0.08757674,4.3909,4.5358653
2023-06-15 10:00:00,24874.99,24845.516,0.10952,0.08785935,4.3397,4.5367455
2023-06-15 11:00:00,24880.83,24808.941,0.1089,0.08816868,4.343,4.536645
2023-06-15 12:00:00,24869.71,24774.88,0.1088,0.08845836,4.31,4.5345874
2023-06-15 13:00:00,24992.31,24744.299,0.10927,0.08872764,4.365,4.5305467
2023-06-15 14:00:00,24890.92,24718.18,0.1078,0.08896488,4.351,4.525442
2023-06-15 15:00:00,25010.3,24696.314,0.10969999999999999,0.089159824,4.3791,4.519488
2023-06-15 16:00:00,24978.66,24678.355,0.1098,0.08931949,4.352,4.513746
2023-06-15 17:00:00,24924.86,24661.594,0.1103,0.089354955,4.329,4.5062804
2023-06-15 18:00:00,24982.3,24647.457,0.1098,0.08933057,4.32,4.4978924
2023-06-15 19:00:00,25139.36,24633.36,0.10993,0.08920938,4.33,4.489864
2023-06-15 20:00:00,25355.73,24621.45,0.11160000000000002,0.08903831,4.379,4.4821815
2023-06-15 21:00:00,25430.0,24599.756,0.11234,0.088137046,4.406,4.4675584
2023-06-15 22:00:00,25495.67,24579.145,0.1119,0.0869456,4.415,4.448962
2023-06-15 23:00:00,25560.67,24564.553,0.11229999999999998,0.085695945,4.4074,4.4290953
2023-06-16 00:00:00,25614.15,24561.2,0.1119,0.08463242,4.388,4.4117785
2023-06-16 01:00:00,25542.36,24571.275,0.11203,0.0839,4.3694,4.399062
2023-06-16 02:00:00,25447.91,24591.932,0.1114,0.08346477,4.341,4.3921924
2023-06-16 03:00:00,25496.13,24621.73,0.1118,0.08332878,4.356,4.39047
2023-06-16 04:00:00,25523.81,24658.973,0.11259999999999999,0.08349545,4.372,4.392754
2023-06-16 05:00:00,25552.1,24702.43,0.11229999999999998,0.08393716,4.377,4.398751
2023-06-16 06:00:00,25495.2,24749.83,0.1118,0.08461873,4.366,4.4068274
2023-06-16 07:00:00,25523.95,24799.04,0.11204,0.085448064,4.384,4.4165626
2023-06-16 08:00:00,25559.58,24848.707,0.1118,0.08636782,4.3942,4.427324
2023-06-16 09:00:00,25518.32,24897.65,0.11160000000000002,0.08735345,4.37,4.4381194
2023-06-16 10:00:00,25526.72,24943.533,0.1117,0.08829884,4.3747,4.447946
2023-06-16 11:00:00,25562.92,24986.078,0.1119,0.08916969,4.374,4.4568634
2023-06-16 12:00:00,25537.62,25026.023,0.1111,0.08997194,4.358,4.465253
2023-06-16 13:00:00,25451.52,25061.822,0.1101,0.0906425,4.338,4.4721985
2023-06-16 14:00:00,25550.2,25092.42,0.1108,0.09116411,4.352,4.476949
2023-06-16 15:00:00,25477.64,25117.885,0.1108,0.09152971,4.335,4.4797645
2023-06-16 16:00:00,25639.7,25136.504,0.1111,0.09167951,4.35,4.4801297
2023-06-16 17:00:00,25759.62,25145.672,0.1118,0.09143369,4.369,4.476276
2023-06-16 18:00:00,25962.9,25148.33,0.1125,0.09084391,4.381,4.468485
2023-06-16 19:00:00,26282.45,25150.732,0.1137,0.090125866,4.422,4.4592133
2023-06-16 20:00:00,26352.3,25157.965,0.1146,0.089454874,4.4249,4.4501786
2023-06-16 21:00:00,26390.34,25173.996,0.1153,0.0889768,4.416,4.4429817
2023-06-16 22:00:00,26395.55,25200.135,0.1177,0.08873784,4.4158,4.438393
2023-06-16 23:00:00,26299.63,25236.115,0.11580000000000001,0.088803686,4.4011,4.436421
2023-06-17 00:00:00,26357.85,25279.535,0.11707,0.089105636,4.416,4.4377046
2023-06-17 01:00:00,26341.33,25328.88,0.11580000000000001,0.08958274,4.415,4.4424233
2023-06-17 02:00:00,26300.57,25377.217,0.11549999999999999,0.090139955,4.405,4.4465265
2023-06-17 03:00:00,26189.45,25425.717,0.1163,0.09082206,4.397,4.4505677
2023-06-17 04:00:00,26263.53,25473.432,0.1182,0.09154947,4.42292,4.455227
2023-06-17 05:00:00,26248.76,25520.658,0.1177,0.09230891,4.421,4.461342
2023-06-17 06:00:00,26340.1,25567.367,0.1186,0.0931046,4.436,4.469105
2023-06-17 07:00:00,26684.0,25613.197,0.1212,0.09390642,4.514,4.4787564
2023-06-17 08:00:00,26644.11,25658.04,0.1205,0.09463905,4.515,4.490362
2023-06-17 09:00:00,26583.319999999996,25703.078,0.1201,0.095324025,4.5062,4.5037456
2023-06-17 10:00:00,26582.860000000004,25747.678,0.12106,0.09604918,4.5158,4.5161977
2023-06-17 11:00:00,26572.68,25792.932,0.1227,0.096826546,4.524,4.5289574
2023-06-17 12:00:00,26565.71,25838.719,0.1215,0.09765411,4.52,4.542519
2023-06-17 13:00:00,26490.63,25884.31,0.12062,0.09851165,4.533,4.5565143
2023-06-17 14:00:00,26508.529999999995,25927.53,0.1199,0.09932434,4.5372,4.57021
2023-06-17 15:00:00,26541.190000000002,25967.3,0.1198,0.10004606,4.5436,4.5835495
2023-06-17 16:00:00,26471.39,26003.541,0.1189,0.10067905,4.516,4.5963435
2023-06-17 17:00:00,26399.69,26035.4,0.1188,0.10118892,4.561,4.6079926
2023-06-17 18:00:00,26469.53,26054.898,0.1195,0.10129691,4.551,4.6172194
2023-06-17 19:00:00,26411.36,26066.637,0.1188,0.10120727,4.534,4.624219
2023-06-17 20:00:00,26513.380000000005,26072.541,0.119,0.10100956,4.5247,4.629741
2023-06-17 21:00:00,26483.78,26075.703,0.1182,0.10078976,4.51,4.634237
2023-06-17 22:00:00,26526.82,26075.283,0.11839999999999999,0.100468166,4.526,4.6367936
2023-06-17 23:00:00,26519.4,26073.877,0.11809999999999998,0.100153185,4.517,4.637462
2023-06-18 00:00:00,26561.209999999995,26073.51,0.1186,0.09989465,4.545,4.6375294
2023-06-18 01:00:00,26511.06,26075.72,0.11836666666666666,0.09972774,4.527,4.638179
2023-06-18 02:00:00,26441.9,26078.639,0.1175,0.0995622,4.5,4.638671
2023-06-18 03:00:00,26488.94,26081.877,0.1178,0.099401645,4.5133,4.63894
2023-06-18 04:00:00,26465.44,26082.951,0.1177,0.09920646,4.517,4.639586
2023-06-18 05:00:00,26533.1,26083.81,0.1182,0.09905868,4.526,4.640823
2023-06-18 06:00:00,26525.080000000005,26086.133,0.11839999999999999,0.09899757,4.531,4.643055
2023-06-18 07:00:00,26540.6,26090.47,0.118,0.099026,4.526,4.646249
2023-06-18 08:00:00,26542.029999999995,26096.68,0.1182,0.09912561,4.531,4.649923
2023-06-18 09:00:00,26584.49,26104.43,0.11839999999999999,0.09926839,4.536,4.653888
2023-06-18 10:00:00,26486.34,26114.125,0.11831,0.09946039,4.5779,4.658199
2023-06-18 11:00:00,26523.38,26124.7,0.11856666666666667,0.09967422,4.629,4.6630015
2023-06-18 12:00:00,26498.58,26135.814,0.11854,0.09990592,4.643,4.668756
2023-06-18 13:00:00,26498.67,26146.541,0.11839999999999999,0.10013759,4.6091,4.675656
2023-06-18 14:00:00,26537.8,26156.56,0.11843,0.100368455,4.61,4.6831946
2023-06-18 15:00:00,26474.36,26165.836,0.11839999999999999,0.10058879,4.59,4.6909356
2023-06-18 16:00:00,26532.890000000003,26173.469,0.1189,0.10081675,4.6196,4.6973963
2023-06-18 17:00:00,26543.6,26178.133,0.1188,0.10107201,4.5938,4.701776
2023-06-18 18:00:00,26613.540000000005,26181.62,0.11870000000000001,0.10134736,4.599,4.705233
2023-06-18 19:00:00,26635.199999999997,26184.795,0.1185,0.10160152,4.5918,4.708186
2023-06-18 20:00:00,26611.64,26188.086,0.11839999999999999,0.101793714,4.5872,4.7107086
2023-06-18 21:00:00,26671.84,26192.086,0.1178,0.10193313,4.607,4.7127323
2023-06-18 22:00:00,26468.4,26192.674,0.1156,0.10181309,4.553,4.7122364
2023-06-18 23:00:00,26393.84,26189.693,0.1153,0.10146269,4.562,4.709075
2023-06-19 00:00:00,26338.89,26182.973,0.11450000000000002,0.10092323,4.524,4.703552
2023-06-19 01:00:00,26322.3,26139.434,0.1148,0.09912678,4.532,4.6849866
2023-06-19 02:00:00,26345.57,26078.844,0.1141,0.09685214,4.528,4.6579957
2023-06-19 03:00:00,26434.95,26015.799,0.1153,0.0946158,4.556,4.6290126
2023-06-19 04:00:00,26447.59,25960.021,0.1159,0.09273142,4.5779,4.603369
2023-06-19 05:00:00,26397.25,25916.553,0.1159,0.09133572,4.567,4.5844254
2023-06-19 06:00:00,26418.06,25886.791,0.1164,0.0904506,4.578,4.573414
2023-06-19 07:00:00,26461.26,25870.1,0.11687,0.09003219,4.572,4.5701265
2023-06-19 08:00:00,26414.0,25865.479,0.11702,0.09003185,4.544,4.5735393
2023-06-19 09:00:00,26416.2,25870.291,0.1169,0.09034406,4.5479,4.581847
2023-06-19 10:00:00,26417.24,25882.209,0.11677,0.09088788,4.5366,4.5932384
2023-06-19 11:00:00,26385.94,25898.78,0.11631,0.091573894,4.534,4.6061273
2023-06-19 12:00:00,26362.3,25918.113,0.116,0.09233978,4.515,4.6193333
2023-06-19 13:00:00,26437.8,25935.068,0.1163,0.09299029,4.521,4.629839
2023-06-19 14:00:00,26534.19,25950.24,0.1164,0.09353869,4.5358,4.6377296
2023-06-19 15:00:00,26530.13,25964.604,0.11631,0.09404481,4.536,4.643154
2023-06-19 16:00:00,26404.11,25978.742,0.1153,0.09449907,4.481,4.646891
2023-06-19 17:00:00,26431.22,25992.02,0.1154,0.09489163,4.478,4.6488366
2023-06-19 18:00:00,26473.5,26004.393,0.1149,0.095224746,4.462,4.6494694
2023-06-19 19:00:00,26668.42,26015.223,0.1163,0.09545773,4.491,4.6484747
2023-06-19 20:00:00,26425.18,26024.95,0.1147,0.0955688,4.441,4.6457386
2023-06-19 21:00:00,26667.28,26012.22,0.1159,0.09551097,4.497,4.6204515
2023-06-19 22:00:00,26764.000000000004,25992.344,0.1159,0.09547747,4.522,4.585749
2023-06-19 23:00:00,26750.880000000005,25975.85,0.1159,0.095600516,4.504,4.5504365
2023-06-20 00:00:00,26754.249999999996,25966.73,0.1162,0.095788784,4.511,4.5203857
2023-06-20 01:00:00,26822.19,25968.195,0.1166,0.09605459,4.527,4.4990177
2023-06-20 02:00:00,26965.579999999998,25979.291,0.11710000000000001,0.09631529,4.537,4.486459
2023-06-20 03:00:00,26903.909999999996,25999.947,0.11637,0.09653548,4.519,4.4823785
2023-06-20 04:00:00,26922.57,26028.988,0.1165,0.096726224,4.522,4.4856176
2023-06-20 05:00:00,26905.41,26064.049,0.11609,0.096867196,4.498,4.494532
2023-06-20 06:00:00,26953.930000000004,26103.375,0.1163,0.09699594,4.4948,4.507428
2023-06-20 07:00:00,26814.669999999995,26145.156,0.1159,0.097109586,4.482,4.522763
2023-06-20 08:00:00,26782.98,26184.781,0.11571000000000001,0.097102635,4.482,4.538069
2023-06-20 09:00:00,26829.72,26221.129,0.11580000000000001,0.09701715,4.482,4.552364
2023-06-20 10:00:00,26756.999999999996,26253.814,0.11519999999999998,0.096887834,4.461,4.5653014
