timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-05-29 15:00:00,27911.37,27342.715,0.1522,0.13224262,5.469,5.3574877
2023-05-29 16:00:00,27792.080000000005,27360.422,0.15179999999999996,0.13237093,5.453,5.360388
2023-05-29 17:00:00,27620.499999999996,27374.598,0.1512,0.13237292,5.437,5.3621244
2023-05-29 18:00:00,27581.339999999997,27383.768,0.1509,0.13226487,5.443,5.362767
2023-05-29 19:00:00,27689.0,27386.945,0.15179999999999996,0.13205484,5.461,5.361676
2023-05-29 20:00:00,27645.35,27386.436,0.1514,0.13180488,5.4701,5.36039
2023-05-29 21:00:00,27645.900000000005,27383.25,0.15170000000000003,0.1315475,5.456,5.35959
2023-05-29 22:00:00,27682.2,27378.244,0.15179999999999996,0.13130276,5.475,5.359451
2023-05-29 23:00:00,27644.36,27370.078,0.1519,0.1311304,5.455,5.358755
2023-05-30 00:00:00,27697.65,27359.895,0.15170000000000003,0.13099468,5.46,5.357753
2023-05-30 01:00:00,27773.0,27350.252,0.15179999999999996,0.13091925,5.4639,5.358035
2023-05-30 02:00:00,27719.98,27341.037,0.151,0.1308287,5.472,5.3584185
2023-05-30 03:00:00,27778.19,27332.666,0.1516,0.13073069,5.4806,5.35918
2023-05-30 04:00:00,27795.600000000002,27325.564,0.15205000000000002,0.13067006,5.481,5.360432
2023-05-30 05:00:00,27847.11,27320.852,0.1522,0.13064937,5.4842,5.3625727
2023-05-30 06:00:00,27785.010000000002,27319.37,0.1521,0.13066655,5.469,5.365929
2023-05-30 07:00:00,27766.42,27318.668,0.1509,0.13060363,5.4613,5.3680477
2023-05-30 08:00:00,27817.710000000003,27319.135,0.1509,0.1304974,5.476,5.369796
2023-05-30 09:00:00,27749.979999999996,27321.156,0.15040000000000003,0.13037845,5.458,5.3717065
2023-05-30 10:00:00,27798.21,27323.748,0.15098,0.1302707,5.4935,5.373333
2023-05-30 11:00:00,27866.61,27327.43,0.1519,0.13019988,5.499,5.375581
2023-05-30 12:00:00,27911.300000000003,27333.146,0.1522,0.13017586,5.497,5.3789186
2023-05-30 13:00:00,28023.77,27341.297,0.15236,0.13019009,5.503,5.383373
2023-05-30 14:00:00,27910.100000000002,27347.113,0.1516,0.12994705,5.482,5.3834457
2023-05-30 15:00:00,27779.549999999996,27352.338,0.15049999999999997,0.12959096,5.45,5.3818083
2023-05-30 16:00:00,27674.000000000004,27357.11,0.15040000000000003,0.12923211,5.43,5.379876
2023-05-30 17:00:00,27675.000000000004,27356.938,0.15066,0.1287514,5.435,5.374269
2023-05-30 18:00:00,27694.39,27352.432,0.15049999999999997,0.12829982,5.432,5.3665605
2023-05-30 19:00:00,27686.33,27344.62,0.1507,0.12785983,5.442,5.3574605
2023-05-30 20:00:00,27766.680000000004,27336.08,0.151,0.12749453,5.453,5.3493576
2023-05-30 21:00:00,27860.3,27327.47,0.15179999999999996,0.12721306,5.453,5.342494
2023-05-30 22:00:00,27789.77,27318.9,0.15192,0.12693472,5.449,5.3358974
2023-05-30 23:00:00,27702.029999999995,27311.527,0.15179999999999996,0.12669864,5.44,5.330564
2023-05-31 00:00:00,27748.73,27305.174,0.15179999999999996,0.12652539,5.4499,5.326755
2023-05-31 01:00:00,27692.999999999996,27301.36,0.15109999999999998,0.12646486,5.432,5.3255367
2023-05-31 02:00:00,27761.89,27299.637,0.1521,0.12654296,5.454,5.3265686
2023-05-31 03:00:00,27728.520000000004,27299.86,0.15179999999999996,0.12674911,5.4447,5.3293324
2023-05-31 04:00:00,27668.689999999995,27299.988,0.1513,0.12699217,5.4213,5.331778
2023-05-31 05:00:00,27659.479999999996,27299.732,0.1512,0.1272289,5.44,5.333701
2023-05-31 06:00:00,27216.510000000002,27299.6,0.14811,0.12747006,5.335,5.335935
2023-05-31 07:00:00,27056.0,27283.39,0.1478,0.12711318,5.315,5.3253574
2023-05-31 08:00:00,27165.93,27251.846,0.1484,0.12630478,5.3394,5.3053303
2023-05-31 09:00:00,27161.280000000002,27212.912,0.1478,0.12541671,5.333,5.2839246
2023-05-31 10:00:00,27131.999999999996,27171.248,0.14743999999999996,0.12463264,5.3152,5.264911
2023-05-31 11:00:00,27137.9,27130.047,0.14795,0.124045886,5.326,5.250008
2023-05-31 12:00:00,27061.02,27090.172,0.1471,0.12365247,5.31,5.238731
2023-05-31 13:00:00,27117.949999999997,27053.004,0.14720000000000003,0.1234618,5.316,5.231559
2023-05-31 14:00:00,27067.999999999996,27016.191,0.1468,0.12336036,5.308,5.225507
2023-05-31 15:00:00,27076.88,26980.572,0.1468,0.12331244,5.325,5.220635
2023-05-31 16:00:00,27035.5,26943.826,0.1471,0.12326611,5.296,5.2164707
2023-05-31 17:00:00,26925.890000000003,26906.506,0.1469,0.12314405,5.283,5.2112727
2023-05-31 18:00:00,26942.649999999998,26866.334,0.1463,0.122881025,5.286,5.2028275
2023-05-31 19:00:00,27062.49,26825.998,0.1469,0.12263253,5.317,5.1937575
2023-05-31 20:00:00,27036.479999999996,26771.562,0.14720000000000003,0.122852646,5.309,5.1754293
2023-05-31 21:00:00,27022.74,26706.951,0.1464,0.123680055,5.296,5.152042
2023-05-31 22:00:00,27120.08,26643.355,0.1465,0.12468926,5.307,5.1297855
2023-05-31 23:00:00,27107.829999999998,26590.758,0.1465,0.12580943,5.301,5.115205
2023-06-01 00:00:00,27179.5,26550.043,0.147,0.12685417,5.308,5.1072993
2023-06-01 01:00:00,27222.9,26521.154,0.1478,0.12771772,5.313,5.1047854
2023-06-01 02:00:00,27085.19,26501.701,0.1476,0.1282572,5.298,5.104965
2023-06-01 03:00:00,27093.98,26492.701,0.14789999999999998,0.12865297,5.292,5.110045
2023-06-01 04:00:00,26730.899999999998,26493.322,0.1465,0.12894762,5.225,5.1191816
2023-06-01 05:00:00,26774.850000000002,26493.143,0.14720000000000003,0.12903178,5.237,5.1250834
2023-06-01 06:00:00,26799.77,26493.01,0.1468,0.1290078,5.229,5.130164
2023-06-01 07:00:00,26846.6,26492.969,0.1471,0.12891641,5.222,5.1347566
2023-06-01 08:00:00,26795.449999999997,26494.713,0.14574571428571426,0.12883158,5.225,5.1404867
2023-06-01 09:00:00,26807.63,26497.482,0.1454,0.12876444,5.2208,5.146928
2023-06-01 10:00:00,26915.879999999997,26504.506,0.14622,0.12924217,5.2286,5.16205
2023-06-01 11:00:00,26914.759999999995,26512.309,0.147,0.12973489,5.2371,5.176375
2023-06-01 12:00:00,26871.7,26517.463,0.147,0.1299706,5.231,5.1852317
2023-06-01 13:00:00,26893.059999999998,26520.027,0.1469,0.12998123,5.228,5.1892443
2023-06-01 14:00:00,26951.110000000004,26520.326,0.14729999999999996,0.12988946,5.241,5.1899967
2023-06-01 15:00:00,26937.45,26519.326,0.1471,0.12973718,5.229,5.1885004
2023-06-01 16:00:00,26895.54,26514.863,0.14720000000000003,0.12943852,5.23,5.183319
2023-06-01 17:00:00,26898.71,26508.992,0.1471,0.12907165,5.227,5.1766796
2023-06-01 18:00:00,27133.980000000003,26503.334,0.14789999999999998,0.12869109,5.261,5.1700754
2023-06-01 19:00:00,26958.25,26498.39,0.14729999999999996,0.12825327,5.238,5.163249
2023-06-01 20:00:00,26962.64,26495.6,0.14789999999999998,0.12784277,5.25,5.1577067
2023-06-01 21:00:00,26872.07,26495.71,0.1474,0.1275274,5.226,5.1547956
2023-06-01 22:00:00,26892.299999999996,26496.04,0.14789999999999998,0.12719432,5.225,5.1517305
2023-06-01 23:00:00,26894.84,26495.902,0.1483,0.12683906,5.216,5.148121
2023-06-02 00:00:00,26888.74,26495.54,0.1483,0.1264856,5.222,5.1442595
2023-06-02 01:00:00,26837.1,26496.05,0.1484,0.12621525,5.206,5.1415358
2023-06-02 02:00:00,26799.99,26493.957,0.1484,0.12590154,5.223,5.137355
2023-06-02 03:00:00,26820.72,26489.412,0.1488,0.12556973,5.234,5.1323104
2023-06-02 04:00:00,26957.100000000002,26480.537,0.1502,0.12509996,5.263,5.124548
2023-06-02 05:00:00,26996.54,26476.055,0.1506,0.12494506,5.2542,5.1236463
2023-06-02 06:00:00,27084.760000000002,26474.242,0.1508,0.124926515,5.27,5.124958
2023-06-02 07:00:00,27154.890000000003,26476.746,0.15109999999999998,0.12504274,5.2863,5.128616
2023-06-02 08:00:00,27086.670000000002,26481.758,0.1506,0.12518042,5.273,5.132358
2023-06-02 09:00:00,27067.069999999996,26488.85,0.1503,0.12533385,5.2639,5.1360054
2023-06-02 10:00:00,27181.099999999995,26498.354,0.15131,0.12555048,5.2842,5.140276
2023-06-02 11:00:00,27087.21,26511.076,0.1514,0.1258529,5.2738,5.145924
2023-06-02 12:00:00,27093.5,26525.416,0.151,0.1261857,5.279,5.151717
2023-06-02 13:00:00,27131.469999999998,26541.605,0.15109999999999998,0.12656501,5.272,5.158201
2023-06-02 14:00:00,27094.97,26558.828,0.1503,0.1269887,5.2518,5.16478
2023-06-02 15:00:00,26944.01,26576.281,0.1496,0.12739868,5.2136,5.170798
2023-06-02 16:00:00,26972.569999999996,26590.654,0.1502,0.12774582,5.237,5.1743226
2023-06-02 17:00:00,27105.689999999995,26599.87,0.1508,0.12797208,5.248,5.1742225
2023-06-02 18:00:00,27055.239999999998,26606.434,0.1508,0.12810254,5.23,5.17247
2023-06-02 19:00:00,27068.999999999996,26611.973,0.15170000000000003,0.12818208,5.227,5.1703005
2023-06-02 20:00:00,27175.349999999995,26618.604,0.1523,0.12830065,5.239,5.169566
2023-06-02 21:00:00,27253.29,26625.29,0.1523,0.1283767,5.276,5.1684604
2023-06-02 22:00:00,27184.079999999998,26634.56,0.1514,0.12852953,5.275,5.1696143
2023-06-02 23:00:00,27208.26,26644.88,0.1514,0.12866418,5.294,5.171093
2023-06-03 00:00:00,27280.89,26654.738,0.15179999999999996,0.128839,5.293,5.172456
2023-06-03 01:00:00,27253.0,26666.191,0.15170000000000003,0.12905759,5.2769,5.1748443
2023-06-03 02:00:00,27174.55,26679.506,0.15040000000000003,0.12928252,5.2593,5.178013
2023-06-03 03:00:00,27146.01,26693.416,0.1507,0.12951536,5.2566,5.1812606
2023-06-03 04:00:00,27162.310000000005,26707.658,0.1509,0.12974352,5.2588,5.184735
2023-06-03 05:00:00,27151.2,26721.527,0.15109999999999998,0.12997304,5.266,5.188266
2023-06-03 06:00:00,27170.85,26735.057,0.1512,0.13019378,5.263,5.1921115
2023-06-03 07:00:00,27175.259999999995,26747.047,0.15109999999999998,0.13040653,5.265,5.19532
2023-06-03 08:00:00,27186.4,26758.03,0.15157,0.13061166,5.27,5.1983423
2023-06-03 09:00:00,27182.56,26769.256,0.1513,0.13088213,5.29,5.2028394
2023-06-03 10:00:00,27150.01,26779.666,0.1513,0.13112023,5.2882,5.2071786
2023-06-03 11:00:00,27160.9,26788.988,0.15188,0.1313057,5.29,5.211065
2023-06-03 12:00:00,27153.089999999997,26797.059,0.15179999999999996,0.13144994,5.298,5.2144423
2023-06-03 13:00:00,27142.699999999997,26804.041,0.1514,0.13156098,5.29,5.21764
2023-06-03 14:00:00,27178.9,26809.207,0.15179999999999996,0.13159631,5.298,5.219857
2023-06-03 15:00:00,27180.67,26813.229,0.1519,0.1315946,5.291,5.2217093
2023-06-03 16:00:00,27194.4,26816.727,0.1516,0.13157295,5.29,5.223505
2023-06-03 17:00:00,27314.06,26819.572,0.1519,0.13154432,5.294,5.2250605
2023-06-03 18:00:00,27252.449999999997,26821.66,0.15176666666666666,0.13143274,5.293,5.2252746
2023-06-03 19:00:00,27175.99,26823.207,0.15109999999999998,0.13130455,5.28,5.2245884
2023-06-03 20:00:00,27159.0,26824.549,0.1514,0.13118128,5.268,5.223633
2023-06-03 21:00:00,27111.85,26825.863,0.1514,0.13106452,5.25,5.222557
2023-06-03 22:00:00,27072.5,26826.393,0.15109999999999998,0.1309345,5.2748,5.2209134
2023-06-03 23:00:00,27019.899999999998,26825.93,0.1509,0.13080883,5.282,5.219224
2023-06-04 00:00:00,27079.65,26824.297,0.1513,0.13071083,5.301,5.2181354
2023-06-04 01:00:00,27073.69,26821.365,0.15109999999999998,0.1306524,5.349,5.2175865
2023-06-04 02:00:00,27002.0,26817.33,0.1503,0.13066946,5.324,5.2184114
2023-06-04 03:00:00,27054.129999999997,26810.717,0.151,0.13065751,5.317,5.2188535
2023-06-04 04:00:00,27089.4,26802.818,0.1513,0.13064978,5.331,5.219627
2023-06-04 05:00:00,27064.49,26794.883,0.1513,0.13064237,5.3383,5.221098
2023-06-04 06:00:00,27057.0,26783.605,0.1512,0.13072917,5.3368,5.221016
2023-06-04 07:00:00,27044.990000000005,26772.182,0.1508,0.13087703,5.333,5.2215633
2023-06-04 08:00:00,27152.690000000002,26761.55,0.1514,0.1310452,5.344,5.2229953
2023-06-04 09:00:00,27159.87,26751.566,0.15146666666666667,0.13114592,5.3549,5.2243185
2023-06-04 10:00:00,27168.06,26743.889,0.15211999999999998,0.13122585,5.3571,5.22673
2023-06-04 11:00:00,27228.0,26738.545,0.15239999999999998,0.13127749,5.372,5.2299147
2023-06-04 12:00:00,27222.32,26736.307,0.152,0.13135798,5.365,5.23439
2023-06-04 13:00:00,27195.1,26738.031,0.15170000000000003,0.13147685,5.3516,5.240549
2023-06-04 14:00:00,27224.480000000003,26741.902,0.1522,0.13159677,5.3589,5.24667
2023-06-04 15:00:00,27243.98,26747.549,0.15239999999999998,0.13171135,5.351,5.25258
2023-06-04 16:00:00,27250.230000000003,26754.873,0.15239999999999998,0.1318277,5.348,5.258339
2023-06-04 17:00:00,27190.689999999995,26763.158,0.1522,0.13194925,5.3337,5.2634387
2023-06-04 18:00:00,27184.2,26771.066,0.15167,0.13205703,5.32,5.2671084
2023-06-04 19:00:00,27197.309999999998,26778.373,0.15170000000000003,0.13215615,5.328,5.2694817
2023-06-04 20:00:00,27198.749999999996,26785.4,0.1527,0.13223387,5.353,5.271031
2023-06-04 21:00:00,27221.23,26793.166,0.15300000000000002,0.13233204,5.3331,5.2734294
2023-06-04 22:00:00,27250.62,26801.082,0.1531,0.13243194,5.351,5.2757483
2023-06-04 23:00:00,27199.949999999997,26808.936,0.1529,0.13250552,5.336,5.2776766
2023-06-05 00:00:00,27285.45,26814.479,0.1533,0.13259175,5.3548,5.277882
2023-06-05 01:00:00,27107.670000000002,26818.389,0.15170000000000003,0.13262248,5.311,5.276788
2023-06-05 02:00:00,27013.6,26819.07,0.1509,0.13260789,5.29,5.2736287
2023-06-05 03:00:00,27053.000000000004,26817.035,0.151,0.13254096,5.3006,5.2692366
2023-06-05 04:00:00,26919.15,26812.242,0.1493,0.13243592,5.268,5.2640376
2023-06-05 05:00:00,26844.439999999995,26799.428,0.149,0.13214965,5.261,5.253818
2023-06-05 06:00:00,26839.050000000003,26781.93,0.1494,0.13178144,5.2629,5.2423587
2023-06-05 07:00:00,26830.750000000004,26761.596,0.1494,0.1314035,5.265,5.2312336
2023-06-05 08:00:00,26775.18,26738.9,0.1488,0.13107558,5.259,5.220782
2023-06-05 09:00:00,26842.529999999995,26714.545,0.14910000000000004,0.1307766,5.304,5.211286
2023-06-05 10:00:00,26773.89,26687.963,0.14907,0.13039924,5.311,5.2017694
2023-06-05 11:00:00,26780.39,26654.295,0.14919999999999997,0.1296644,5.296,5.187582
2023-06-05 12:00:00,26726.0,26619.744,0.1487,0.128886,5.276,5.174805
2023-06-05 13:00:00,26759.999999999996,26576.041,0.14933333333333335,0.12765168,5.311,5.1549416
2023-06-05 14:00:00,26670.1,26532.848,0.1486,0.1264392,5.289,5.137617
2023-06-05 15:00:00,26752.48,26494.293,0.14873333333333333,0.12544328,5.284,5.1257653
2023-06-05 16:00:00,26811.26,26460.877,0.14850000000000002,0.124663234,5.284,5.1185374
2023-06-05 17:00:00,25966.0,26434.53,0.1376,0.12417434,5.0274,5.1167617
2023-06-05 18:00:00,25793.33,26343.47,0.1374,0.12251704,5.024,5.064576
2023-06-05 19:00:00,25744.7,26220.889,0.1388,0.120536365,5.063,4.9949784
2023-06-05 20:00:00,25546.38,26087.955,0.1375,0.11867838,5.031,4.9256287
2023-06-05 21:00:00,25644.0,25957.877,0.1383,0.117130145,5.056,4.8665214
2023-06-05 22:00:00,25639.24,25839.863,0.1378,0.11604398,5.083,4.8233504
2023-06-05 23:00:00,25669.5,25738.938,0.1377,0.1155526,5.054,4.7988157
2023-06-06 00:00:00,25717.4,25654.695,0.1379,0.11552109,5.059,4.7893047
2023-06-06 01:00:00,25751.24,25586.377,0.1379,0.11584999,5.068,4.7916865
2023-06-06 02:00:00,25699.61,25532.793,0.1376,0.116385646,5.069,4.8030314
2023-06-06 03:00:00,25635.71,25492.643,0.1365,0.11704126,5.0373,4.821157
2023-06-06 04:00:00,25766.99,25463.107,0.1359,0.1177193,5.064,4.84296
2023-06-06 05:00:00,25741.31,25442.955,0.1357,0.11835535,5.0715,4.8667884
2023-06-06 06:00:00,25805.1,25428.184,0.1367,0.11889808,5.092,4.889519
2023-06-06 07:00:00,25769.45,25419.332,0.1365,0.11935593,5.0762,4.9116726
2023-06-06 08:00:00,25786.33,25415.195,0.1363,0.11972699,5.0727,4.932363
2023-06-06 09:00:00,25741.44,25414.604,0.1362,0.11998328,5.07,4.950886
2023-06-06 10:00:00,25720.97,25415.977,0.13646,0.12011156,5.0714,4.9665213
2023-06-06 11:00:00,25766.92,25418.656,0.1373,0.12013254,5.086,4.979537
2023-06-06 12:00:00,25757.08,25422.727,0.137,0.12008545,5.0842,4.990558
2023-06-06 13:00:00,25705.0,25428.422,0.1367,0.1200313,5.067,5.0006638
2023-06-06 14:00:00,25548.78,25433.549,0.13447,0.11990879,5.021,5.0083113
2023-06-06 15:00:00,25763.1,25434.512,0.1356,0.11970688,5.063,5.0114446
2023-06-06 16:00:00,26017.33,25422.664,0.1365,0.119603954,5.084,5.0047956
2023-06-06 17:00:00,26090.46,25406.875,0.1362,0.11957376,5.088,4.9944367
2023-06-06 18:00:00,26390.0,25388.057,0.1366,0.11927817,5.124,4.978963
2023-06-06 19:00:00,26689.24,25370.352,0.1365,0.118641086,5.1449,4.960542
2023-06-06 20:00:00,26724.260000000002,25363.408,0.1365,0.11799823,5.17,4.946253
2023-06-06 21:00:00,27138.580000000005,25372.623,0.138,0.1174773,5.264,4.939459
2023-06-06 22:00:00,26988.05,25397.139,0.1365,0.116991706,5.2144,4.9376717
2023-06-06 23:00:00,27056.99,25436.104,0.1369,0.116883904,5.204,4.9426913
2023-06-07 00:00:00,27187.429999999997,25490.887,0.1371,0.11702636,5.223,4.9539633
2023-06-07 01:00:00,27245.8,25558.752,0.13715,0.11725499,5.201,4.968731
2023-06-07 02:00:00,27205.100000000002,25637.62,0.1361,0.117503464,5.182,4.9856467
2023-06-07 03:00:00,27095.000000000004,25724.441,0.1351,0.117750555,5.147,5.0045376
2023-06-07 04:00:00,26953.99,25814.322,0.1345,0.117882535,5.164,5.022105
2023-06-07 05:00:00,26900.01,25902.195,0.1345,0.117858164,5.178,5.0365405
2023-06-07 06:00:00,26945.160000000003,25985.582,0.1351,0.117738485,5.196,5.048676
2023-06-07 07:00:00,26925.22,26063.29,0.135,0.117542505,5.189,5.0589466
2023-06-07 08:00:00,26841.14,26134.496,0.1337,0.117286414,5.1643,5.067676
2023-06-07 09:00:00,26798.999999999996,26197.844,0.1338,0.1169949,5.1718,5.0746737
2023-06-07 10:00:00,26821.999999999996,26247.01,0.1341,0.116421804,5.1868,5.0748806
2023-06-07 11:00:00,26443.6,26284.287,0.1315,0.11567267,5.0928,5.0712295
2023-06-07 12:00:00,26611.379999999997,26297.867,0.1322,0.114728674,5.125,5.055678
2023-06-07 13:00:00,26910.32,26298.447,0.1332,0.11385484,5.137,5.0381856
2023-06-07 14:00:00,26804.79,26295.02,0.1327,0.11311438,5.1179,5.0232286
2023-06-07 15:00:00,26814.0,26291.758,0.1317,0.11258394,5.111,5.012492
2023-06-07 16:00:00,26374.24,26286.977,0.1286,0.1120475,5.026,5.0024242
2023-06-07 17:00:00,26324.4,26277.562,0.1283,0.11148992,5.033,4.991918
2023-06-07 18:00:00,26339.9,26262.658,0.1266,0.11083615,5.0149,4.980233
2023-06-07 19:00:00,26505.71,26204.232,0.1264,0.11097232,5.0387,4.943245
2023-06-07 20:00:00,26465.06,26130.22,0.1268,0.111657165,5.033,4.901193
2023-06-07 21:00:00,26481.66,26058.17,0.1263,0.11262631,5.0453,4.8650436
2023-06-07 22:00:00,26359.49,25998.3,0.126,0.11370357,5.029,4.840525
2023-06-07 23:00:00,26206.44,25951.754,0.1244,0.11474753,4.988,4.826824
2023-06-08 00:00:00,26292.63,25909.947,0.1252,0.11541251,5.009,4.8158927
2023-06-08 01:00:00,26347.69,25877.041,0.1248,0.11579492,5.0224,4.811087
2023-06-08 02:00:00,26392.7,25844.502,0.1253,0.11587512,5.0379,4.8052096
2023-06-08 03:00:00,26446.44,25814.385,0.1249,0.11577681,5.0415,4.800176
2023-06-08 04:00:00,26386.18,25792.895,0.1243,0.11561442,5.0274,4.8002853
2023-06-08 05:00:00,26334.91,25778.668,0.12099999999999998,0.115464225,5.0055,4.804107
2023-06-08 06:00:00,26408.91,25694.152,0.122,0.11698747,5.0157,4.763279
2023-06-08 07:00:00,26377.1,25596.174,0.1214,0.119395144,5.0062,4.7176757
2023-06-08 08:00:00,26433.7,25513.01,0.1222,0.122035325,5.034,4.6844316
2023-06-08 09:00:00,26446.63,25456.041,0.1217,0.12448799,5.0226,4.669089
2023-06-08 10:00:00,26436.5,25427.27,0.1222,0.12648201,4.998,4.6707144
2023-06-08 11:00:00,26391.36,25419.477,0.1215,0.1279696,4.989,4.6827164
2023-06-08 12:00:00,26494.08,25430.18,0.1234,0.12883389,5.018,4.702363
2023-06-08 13:00:00,26445.99,25455.172,0.12389999999999998,0.12904432,5.015,4.726084
2023-06-08 14:00:00,26471.66,25489.002,0.1246,0.12872672,5.0229,4.750755
2023-06-08 15:00:00,26382.79,25526.594,0.1235,0.12788786,5.009,4.773047
2023-06-08 16:00:00,26653.75,25538.56,0.1247,0.12730098,5.041,4.775925
2023-06-08 17:00:00,26751.0,25543.293,0.12388,0.12666145,5.045,4.7722487
2023-06-08 18:00:00,26496.550000000003,25554.639,0.12290000000000001,0.1259468,5.012,4.7717996
2023-06-08 19:00:00,26478.69,25573.756,0.1227,0.1251032,5.009,4.7752748
2023-06-08 20:00:00,26553.289999999997,25598.385,0.1236,0.124155015,5.0199,4.781477
2023-06-08 21:00:00,26532.14,25628.6,0.1225,0.1230978,5.0257,4.7905416
2023-06-08 22:00:00,26637.01,25662.705,0.1238,0.12193852,5.025,4.801322
2023-06-08 23:00:00,26582.27,25702.787,0.1235,0.12079526,5.0229,4.81619
2023-06-09 00:00:00,26549.61,25744.518,0.1237,0.1196329,5.0322,4.8313394
2023-06-09 01:00:00,26504.810000000005,25788.059,0.1234,0.11848129,5.023,4.8475757
2023-06-09 02:00:00,26456.22,25831.602,0.12259999999999999,0.11727924,5.0005,4.86328
2023-06-09 03:00:00,26508.48,25873.629,0.1231,0.116053104,5.0144,4.877998
2023-06-09 04:00:00,26471.7,25913.078,0.122,0.11479826,4.999,4.8909388
2023-06-09 05:00:00,26478.7,25946.123,0.1233,0.11353651,5.0079,4.899665
2023-06-09 06:00:00,26495.05,25973.512,0.1234,0.112271294,5.013,4.9050527
2023-06-09 07:00:00,26487.31,25995.518,0.12346,0.111053266,5.0098,4.9077783
2023-06-09 08:00:00,26489.91,26012.895,0.12290000000000001,0.10985301,5.001,4.908458
2023-06-09 09:00:00,26497.72,26027.787,0.1225,0.10873355,4.99,4.9087114
2023-06-09 10:00:00,26637.36,26041.076,0.12368,0.10771395,5.0078,4.9088826
2023-06-09 11:00:00,26645.75,26053.764,0.124,0.10679774,5.0127,4.9089546
2023-06-09 12:00:00,26634.01,26066.213,0.12450000000000001,0.10602193,5.018,4.9090085
2023-06-09 13:00:00,26626.98,26077.953,0.1251,0.105416395,5.033,4.90874
2023-06-09 14:00:00,26684.299999999996,26090.209,0.126,0.104958825,5.0659,4.9092026
2023-06-09 15:00:00,26649.3,26098.111,0.125,0.10443988,5.052,4.906108
2023-06-09 16:00:00,26610.999999999996,26100.355,0.125,0.104058005,5.0358,4.9000344
2023-06-09 17:00:00,26452.13,26102.145,0.1237,0.10383573,5.027,4.895162
2023-06-09 18:00:00,26462.68,26101.066,0.1237,0.10356808,5.026,4.889369
